automl_row_index,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_predicted,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_0,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_1
13249,0,0.97258816772004,0.02741183227996
13250,0,0.98461498846763,0.015385011532369
13251,0,0.97906403928809,0.020935960711911
13252,0,0.98210335226153,0.017896647738472
13253,0,0.97788363907519,0.022116360924807
13254,0,0.9808921555703,0.019107844429697
13255,0,0.9692196275708,0.030780372429195
13256,0,0.97886150432005,0.021138495679948
13257,0,0.97411827782013,0.025881722179866
13258,0,0.98576431538565,0.014235684614352
13259,1,0.035101292544124,0.96489870745588
13260,0,0.97016363538473,0.029836364615271
13261,0,0.96197256123167,0.038027438768334
13262,0,0.96534701067939,0.034652989320612
13263,0,0.98310745489278,0.016892545107218
13264,0,0.95860987763121,0.041390122368795
13265,0,0.95297737750153,0.04702262249847
13266,0,0.9788959325284,0.021104067471596
13267,0,0.93048774896253,0.069512251037474
13268,0,0.89616406643447,0.10383593356553
13269,0,0.94435401470583,0.055645985294171
13270,0,0.93438634868586,0.065613651314135
13271,0,0.99019302443383,0.0098069755661681
13272,0,0.91690326379728,0.083096736202722
13273,0,0.93607712540084,0.063922874599159
13274,0,0.93811333300661,0.061886666993387
13275,0,0.9310728805514,0.068927119448596
13276,0,0.97786438593749,0.022135614062513
13277,0,0.85747707499722,0.14252292500278
13278,0,0.97197968161263,0.028020318387373
13279,0,0.96850130496167,0.031498695038327
13280,0,0.89529539861138,0.10470460138862
13281,0,0.91452559543198,0.085474404568025
13282,0,0.98031748708741,0.019682512912593
13283,0,0.98184319227086,0.018156807729139
13284,0,0.99103896669308,0.0089610333069224
13285,0,0.96807339225729,0.031926607742712
13286,0,0.98563274585837,0.014367254141631
13287,0,0.98193792141018,0.018062078589821
13288,0,0.95439731117314,0.045602688826859
13289,0,0.9844113135152,0.015588686484804
13290,0,0.98056817620831,0.019431823791689
13291,0,0.84339610085378,0.15660389914622
13292,0,0.8879908859943,0.1120091140057
13293,0,0.90754728894109,0.09245271105891
13294,0,0.94553853499193,0.054461465008067
13295,0,0.96168871870206,0.03831128129794
13296,0,0.970273693249,0.029726306750999
13297,0,0.98286973495692,0.017130265043085
13298,0,0.96893433097852,0.031065669021476
13299,0,0.95145118174268,0.048548818257319
13300,0,0.97159273498547,0.028407265014526
13301,0,0.98018870461337,0.019811295386631
13302,0,0.91219701999119,0.08780298000881
13303,0,0.92037828351892,0.079621716481078
13304,0,0.98833789217008,0.011662107829917
13305,0,0.97566937731378,0.024330622686219
13306,0,0.99854437959344,0.0014556204065605
13307,0,0.98109995380634,0.018900046193664
13308,0,0.9894093280487,0.010590671951299
13309,0,0.96865321084612,0.03134678915388
13310,0,0.98476262756466,0.015237372435338
13311,0,0.98205583669743,0.017944163302568
13312,0,0.98571440118503,0.014285598814965
13313,0,0.97466137036185,0.025338629638153
13314,0,0.98756790585564,0.012432094144362
13315,0,0.94650158742269,0.053498412577314
13316,0,0.97834318482677,0.02165681517323
13317,0,0.95691120018482,0.043088799815183
13318,0,0.98312094453103,0.016879055468968
13319,0,0.95050827385807,0.049491726141928
13320,0,0.97423228650932,0.025767713490684
13321,0,0.94058855927602,0.059411440723983
13322,0,0.9009084318639,0.099091568136099
13323,0,0.97666773721181,0.023332262788188
13324,0,0.97419739579725,0.025802604202753
13325,0,0.98076128409978,0.019238715900223
13326,0,0.98430668974465,0.015693310255351
13327,0,0.9808921555703,0.019107844429697
13328,0,0.98445440890625,0.015545591093747
13329,0,0.94293292653007,0.057067073469932
13330,0,0.97337823375455,0.026621766245453
13331,0,0.976144229624,0.023855770376
13332,0,0.97421991126737,0.025780088732633
13333,0,0.97423228650932,0.025767713490684
13334,1,0.064613566510679,0.93538643348932
13335,0,0.98528635760206,0.014713642397937
13336,0,0.97866071430243,0.021339285697575
13337,0,0.84233550695072,0.15766449304928
13338,0,0.96743293373606,0.032567066263944
13339,0,0.97805627564269,0.021943724357308
13340,0,0.94791291772244,0.052087082277559
13341,0,0.97273559223099,0.027264407769006
13342,0,0.97411874405299,0.02588125594701
13343,0,0.98319032602286,0.016809673977139
13344,0,0.96131849959588,0.038681500404119
13345,0,0.95314995058595,0.046850049414052
13346,1,0.64018784679648,0.35981215320353
13347,0,0.95580579466786,0.044194205332141
13348,0,0.98236285631347,0.017637143686528
13349,0,0.98242173818954,0.017578261810456
13350,0,0.94816286418435,0.051837135815654
13351,0,0.95323497456088,0.046765025439123
13352,0,0.91760118094882,0.082398819051175
13353,0,0.98339240712529,0.016607592874715
13354,0,0.92746461310833,0.072535386891666
13355,0,0.84389257354789,0.15610742645211
13356,0,0.99783932105188,0.0021606789481201
13357,0,0.98557222401992,0.014427775980084
13358,0,0.97966171371248,0.020338286287517
13359,0,0.98059810235088,0.019401897649122
13360,0,0.97234757348229,0.027652426517715
13361,0,0.97517822362069,0.024821776379308
13362,0,0.92969413031773,0.070305869682271
13363,0,0.98494086392839,0.015059136071605
13364,0,0.93214655603333,0.067853443966674
13365,0,0.9792669890416,0.020733010958397
13366,0,0.92661173004565,0.073388269954347
13367,0,0.97794395741009,0.022056042589905
13368,0,0.96186771149111,0.038132288508891
13369,0,0.93451922832844,0.065480771671565
13370,0,0.98451843498313,0.015481565016865
13371,0,0.97971445955766,0.020285540442339
13372,0,0.9778958362896,0.022104163710401
13373,0,0.93941220911609,0.060587790883906
13374,0,0.94266549674098,0.057334503259021
13375,0,0.98124577831337,0.018754221686632
13376,0,0.99036635329249,0.0096336467075147
13377,0,0.95052873755409,0.049471262445911
13378,0,0.93036249275685,0.069637507243148
13379,0,0.91514970903201,0.084850290967988
13380,0,0.97755449825276,0.022445501747243
13381,0,0.97752116008541,0.022478839914591
13382,0,0.96425192523694,0.035748074763062
13383,0,0.97860856995676,0.021391430043238
13384,1,0.18168355225736,0.81831644774264
13385,0,0.92369554079071,0.076304459209293
13386,0,0.9565920080509,0.043407991949096
13387,0,0.96950113315902,0.03049886684098
13388,0,0.95170876989788,0.048291230102116
13389,0,0.99710160589749,0.0028983941025128
13390,0,0.97952419681003,0.020475803189969
13391,0,0.96746277748128,0.032537222518716
13392,0,0.98377721431342,0.016222785686585
13393,0,0.98905101512583,0.010948984874174
13394,0,0.95151301825621,0.048486981743794
13395,0,0.97633318707044,0.023666812929561
13396,0,0.91468626960844,0.085313730391564
13397,0,0.96183611528812,0.038163884711883
13398,0,0.99945185229759,0.00054814770240927
13399,0,0.98289097982932,0.017109020170682
13400,0,0.97987415759468,0.020125842405318
13401,0,0.97511468765078,0.024885312349218
13402,0,0.94752012789585,0.052479872104154
13403,0,0.94597602038815,0.05402397961185
13404,0,0.90128444016813,0.098715559831865
13405,0,0.9360646076713,0.063935392328696
13406,0,0.98319032602286,0.016809673977139
13407,0,0.96244464645983,0.037555353540174
13408,0,0.91242346413063,0.087576535869374
13409,0,0.95266034300159,0.047339656998405
13410,0,0.96674734220732,0.033252657792679
13411,0,0.98123865953237,0.018761340467629
13412,0,0.96392296165697,0.036077038343026
13413,0,0.9519841974006,0.048015802599397
13414,0,0.99813731029276,0.001862689707237
13415,0,0.98378677225071,0.016213227749291
13416,0,0.98343071011447,0.016569289885533
13417,0,0.88452009181531,0.11547990818469
13418,0,0.99030388837019,0.0096961116298131
13419,0,0.96796959797746,0.032030402022541
13420,0,0.96784210087659,0.032157899123409
13421,0,0.94024412325622,0.059755876743779
13422,0,0.97763847494931,0.022361525050685
13423,0,0.9637680784572,0.036231921542798
13424,0,0.98359449747709,0.016405502522911
13425,0,0.95329352668777,0.046706473312231
13426,0,0.92805748405983,0.071942515940174
13427,0,0.96223414244516,0.037765857554842
13428,0,0.9624336117225,0.037566388277498
13429,0,0.97053276229852,0.029467237701479
13430,0,0.98550082517744,0.014499174822558
13431,0,0.75854968632415,0.24145031367585
13432,0,0.97812464670313,0.021875353296869
13433,0,0.94235080747415,0.057649192525847
13434,0,0.97448781546547,0.025512184534526
13435,0,0.98042834483847,0.019571655161527
13436,0,0.98656240093765,0.013437599062349
13437,0,0.97812464670313,0.021875353296869
13438,0,0.98525744640228,0.014742553597724
13439,0,0.97755235601025,0.022447643989754
13440,0,0.99900546272683,0.00099453727317071
13441,0,0.98958569650655,0.010414303493446
13442,0,0.97770529966813,0.022294700331873
13443,0,0.97182431986832,0.028175680131681
13444,0,0.96275115268434,0.037248847315664
13445,0,0.98066376498474,0.019336235015262
13446,0,0.98086992861842,0.019130071381582
13447,0,0.97670101036124,0.023298989638765
13448,0,0.96893433097852,0.031065669021476
13449,0,0.97037439440788,0.029625605592118
13450,0,0.98336951382301,0.016630486176988
13451,0,0.93332071706065,0.066679282939351
13452,0,0.97958124422815,0.020418755771854
13453,0,0.93275947153181,0.067240528468185
13454,0,0.98352980868755,0.016470191312453
13455,1,0.1337386589058,0.8662613410942
13456,0,0.98643456732435,0.013565432675651
13457,0,0.81497774179204,0.18502225820796
13458,0,0.9838090673635,0.016190932636501
13459,0,0.98021048476321,0.019789515236792
13460,0,0.99935025863376,0.00064974136623745
13461,0,0.95412645977257,0.045873540227427
13462,0,0.97788363907519,0.022116360924807
13463,0,0.9901454667921,0.0098545332079007
13464,1,0.60998299740628,0.39001700259372
13465,0,0.96946811996419,0.030531880035809
13466,0,0.90943492190053,0.090565078099469
13467,0,0.97753029512504,0.022469704874958
13468,0,0.95799010274142,0.042009897258583
13469,0,0.98990843701865,0.010091562981352
13470,0,0.996389760662,0.0036102393380028
13471,0,0.98123368722367,0.018766312776331
13472,0,0.99338388133137,0.0066161186686335
13473,1,0.33375245907143,0.66624754092857
13474,0,0.93171294353543,0.068287056464566
13475,0,0.93365822916423,0.06634177083577
13476,0,0.9818590923037,0.018140907696302
13477,1,0.50745026569037,0.49254973430963
13478,0,0.89403259499746,0.10596740500254
13479,0,0.93379043682254,0.066209563177462
13480,0,0.96601168955855,0.03398831044145
13481,0,0.96933909945519,0.030660900544807
13482,0,0.97617594989082,0.023824050109182
13483,0,0.91884949415715,0.081150505842852
13484,0,0.95586053386386,0.044139466136142
13485,0,0.97807076766992,0.021929232330083
13486,0,0.95495035732859,0.045049642671409
13487,0,0.98548347098635,0.014516529013654
13488,0,0.9808921555703,0.019107844429697
13489,0,0.9659355642342,0.034064435765798
13490,0,0.96652761582012,0.033472384179879
13491,0,0.98151752822932,0.018482471770679
13492,0,0.99246675613751,0.0075332438624888
13493,0,0.96802820545343,0.031971794546566
13494,0,0.98797213658787,0.012027863412128
13495,0,0.97698306933525,0.02301693066475
13496,0,0.95641749972648,0.04358250027352
13497,0,0.97037510489706,0.029624895102941
13498,0,0.97492693816972,0.025073061830282
13499,0,0.96126855007478,0.038731449925216
13500,0,0.98095386236756,0.019046137632443
13501,0,0.95537498702076,0.044625012979243
13502,0,0.9808921555703,0.019107844429697
13503,0,0.90274767137438,0.097252328625615
13504,0,0.88019515451384,0.11980484548616
13505,0,0.94113801225214,0.058861987747856
13506,0,0.89701105656975,0.10298894343025
13507,0,0.71769032896817,0.28230967103183
13508,0,0.98123865953237,0.018761340467629
13509,0,0.95146009946591,0.048539900534086
13510,0,0.95903654268902,0.040963457310982
13511,0,0.92146620903744,0.078533790962562
13512,0,0.98461185634242,0.01538814365758
13513,0,0.9767068804218,0.023293119578198
13514,0,0.99982309760965,0.00017690239035072
13515,0,0.97928301664771,0.020716983352291
13516,0,0.98310745489278,0.016892545107218
13517,0,0.96510749990309,0.034892500096909
13518,0,0.94359374649954,0.056406253500461
13519,0,0.9988447009789,0.0011552990210964
13520,0,0.97151746107071,0.028482538929287
13521,0,0.98623178465218,0.013768215347816
13522,0,0.97458905811702,0.025410941882984
13523,0,0.99723281244838,0.0027671875516171
13524,0,0.9547328884768,0.0452671115232
13525,0,0.96977937827912,0.03022062172088
13526,0,0.92655013164723,0.073449868352773
13527,0,0.9323073898401,0.067692610159895
13528,0,0.88658222791058,0.11341777208942
13529,0,0.98555698364208,0.014443016357923
13530,0,0.98007298061885,0.019927019381152
13531,0,0.95594239200688,0.044057607993118
13532,0,0.98693254563411,0.013067454365889
13533,0,0.9766694694857,0.023330530514301
13534,0,0.94571738496027,0.054282615039728
13535,0,0.97768676748719,0.022313232512807
13536,0,0.97287730970645,0.027122690293552
13537,0,0.91143020685954,0.08856979314046
13538,0,0.86446470224592,0.13553529775408
13539,0,0.97691974972252,0.023080250277483
13540,0,0.99802683606403,0.0019731639359689
13541,0,0.95814996598139,0.041850034018606
13542,0,0.98397356098266,0.016026439017343
13543,0,0.97742068898622,0.022579311013784
13544,0,0.94413242189644,0.055867578103557
13545,0,0.94629963980356,0.053700360196442
13546,0,0.98430668974465,0.015693310255351
13547,0,0.97863349888522,0.021366501114783
13548,0,0.97019799498453,0.029802005015468
13549,0,0.94440400627598,0.055595993724022
13550,0,0.96162015835071,0.038379841649289
13551,0,0.98885794940312,0.011142050596878
13552,0,0.98137905709091,0.018620942909088
13553,0,0.99172619433516,0.0082738056648402
13554,0,0.98693811001484,0.013061889985165
13555,0,0.91646496792662,0.083535032073382
13556,0,0.96981223049439,0.030187769505614
13557,0,0.97981831668339,0.02018168331661
13558,0,0.97203458312411,0.027965416875889
13559,0,0.84655287068381,0.15344712931619
13560,0,0.75804653246972,0.24195346753028
13561,0,0.92522157665829,0.074778423341712
13562,0,0.97440882539179,0.025591174608212
13563,0,0.97302940442783,0.026970595572166
13564,0,0.97845643739869,0.02154356260131
13565,0,0.98406628580545,0.015933714194554
13566,0,0.94798332172486,0.052016678275138
13567,0,0.98489745595736,0.015102544042644
13568,0,0.99483020926555,0.0051697907344534
13569,0,0.97192517481551,0.028074825184492
13570,0,0.96979036004871,0.030209639951285
13571,0,0.95063493853219,0.049365061467813
13572,0,0.98225720499641,0.017742795003594
13573,1,0.13243060118251,0.86756939881749
13574,0,0.98044344732841,0.019556552671588
13575,0,0.97926070978359,0.02073929021641
13576,0,0.98577659611768,0.014223403882318
13577,0,0.97485379077722,0.025146209222777
13578,0,0.93531067908498,0.064689320915024
13579,0,0.97613304956147,0.023866950438535
13580,0,0.97673315141507,0.023266848584927
13581,0,0.90236261544621,0.097637384553789
13582,0,0.96481925346067,0.035180746539332
13583,0,0.97285926900742,0.027140730992584
13584,0,0.94841394733349,0.051586052666506
13585,0,0.95437052804255,0.045629471957447
13586,0,0.97471200580502,0.025287994194975
13587,0,0.98115114825483,0.018848851745168
13588,0,0.97343201102425,0.026567988975747
13589,0,0.98940673516593,0.010593264834066
13590,0,0.97588723013449,0.024112769865514
13591,0,0.8849682824133,0.1150317175867
13592,0,0.99497894227839,0.0050210577216066
13593,0,0.95308905431831,0.046910945681695
13594,0,0.99145259498348,0.008547405016518
13595,0,0.97250160719877,0.027498392801234
13596,0,0.95608304625443,0.043916953745567
13597,0,0.98371655270139,0.016283447298614
13598,0,0.97650075761436,0.023499242385644
13599,0,0.97830164719912,0.021698352800878
13600,0,0.95520366326295,0.044796336737052
13601,0,0.92331518992544,0.076684810074564
13602,0,0.9654927999396,0.034507200060399
13603,0,0.92727834459494,0.072721655405065
13604,0,0.97830497980261,0.021695020197392
13605,0,0.94820460142085,0.051795398579147
13606,0,0.98063576680262,0.019364233197377
13607,0,0.9770474713961,0.022952528603902
13608,0,0.95519916798038,0.044800832019625
13609,0,0.97143503761815,0.028564962381854
13610,0,0.97161230920355,0.02838769079645
13611,0,0.97612180264205,0.02387819735795
13612,0,0.96005021591313,0.039949784086868
13613,0,0.99026286669096,0.0097371333090445
13614,1,0.48841808580592,0.51158191419408
13615,0,0.97859675136375,0.02140324863625
13616,0,0.98201035379006,0.017989646209943
13617,0,0.96992932849973,0.030070671500265
13618,0,0.96852800166684,0.031471998333161
13619,0,0.98481118170382,0.015188818296182
13620,0,0.98352980868755,0.016470191312453
13621,0,0.95568130189585,0.04431869810415
13622,0,0.97860856995676,0.021391430043238
13623,0,0.99145557448775,0.0085444255122465
13624,0,0.93352003780209,0.066479962197905
13625,0,0.95232849961319,0.047671500386807
13626,0,0.98892498387559,0.011075016124409
13627,0,0.99864131902538,0.0013586809746198
13628,0,0.98484196422762,0.015158035772382
13629,0,0.98151986160329,0.018480138396706
13630,0,0.97117297713857,0.028827022861426
13631,0,0.94340811086189,0.056591889138106
13632,0,0.98269416735693,0.017305832643066
13633,0,0.97906403928809,0.020935960711911
13634,0,0.9296271712236,0.070372828776398
13635,0,0.95600738957549,0.043992610424506
13636,0,0.9501306590604,0.049869340939597
13637,0,0.97215701290339,0.027842987096614
13638,0,0.97086008511397,0.029139914886028
13639,0,0.98123790105242,0.018762098947579
13640,0,0.97061948543292,0.029380514567085
13641,0,0.95483346112139,0.045166538878614
13642,0,0.9763725881865,0.023627411813504
13643,0,0.9721146179049,0.027885382095096
13644,0,0.94291390391088,0.057086096089119
13645,0,0.97643432419832,0.023565675801682
13646,0,0.95988243236105,0.040117567638951
13647,0,0.98359106839082,0.016408931609175
13648,0,0.97779709495807,0.022202905041935
13649,0,0.95718837596222,0.042811624037777
13650,0,0.88711815348758,0.11288184651242
13651,0,0.87554569853816,0.12445430146184
13652,0,0.98310745489278,0.016892545107218
13653,0,0.96658665730476,0.033413342695236
13654,0,0.90627741423745,0.093722585762549
13655,0,0.92973616174783,0.070263838252174
13656,0,0.87784640114024,0.12215359885976
13657,0,0.93573096587826,0.064269034121736
13658,0,0.88821649599335,0.11178350400665
13659,0,0.9489616853716,0.0510383146284
13660,0,0.96964837002535,0.030351629974648
13661,0,0.96317495121367,0.036825048786327
13662,0,0.99885946580812,0.0011405341918793
13663,1,0.090549872101549,0.90945012789845
13664,0,0.97985129319696,0.02014870680304
13665,0,0.9863633225258,0.013636677474196
13666,0,0.97713157000373,0.022868429996269
13667,0,0.98984092151711,0.010159078482886
13668,0,0.98567746842812,0.014322531571882
13669,0,0.92953314900639,0.070466850993613
13670,0,0.98265907278098,0.017340927219024
13671,0,0.9518941059884,0.048105894011603
13672,0,0.9836763384585,0.016323661541497
13673,0,0.94041735829858,0.059582641701417
13674,0,0.97086256151297,0.02913743848703
13675,0,0.95698757651452,0.043012423485479
13676,0,0.98525744640228,0.014742553597724
13677,0,0.87471124747192,0.12528875252808
13678,0,0.97421077016141,0.025789229838591
13679,0,0.95968202870973,0.04031797129027
13680,1,0.62782421150269,0.37217578849731
13681,0,0.98246641732661,0.017533582673387
13682,0,0.97491127478528,0.025088725214721
13683,0,0.9985816081917,0.001418391808296
13684,0,0.99987724485533,0.00012275514467305
13685,0,0.91648680823885,0.083513191761151
13686,0,0.93624380076995,0.063756199230054
13687,0,0.95892162878048,0.04107837121952
13688,0,0.98104069028523,0.018959309714766
13689,0,0.98012637945032,0.019873620549676
13690,0,0.94164742917878,0.058352570821224
13691,0,0.96189603138248,0.038103968617525
13692,0,0.97855661408029,0.021443385919707
13693,0,0.98525690658599,0.014743093414011
13694,0,0.9710269702321,0.028973029767903
13695,0,0.97235602007838,0.027643979921618
13696,0,0.97484338667577,0.02515661332423
13697,0,0.93994010650629,0.060059893493709
13698,0,0.98607982539717,0.01392017460283
13699,0,0.97142788964593,0.028572110354068
13700,0,0.97664425116704,0.023355748832962
13701,0,0.98228965841081,0.017710341589189
13702,0,0.9383375794983,0.0616624205017
13703,0,0.98061693310727,0.019383066892732
13704,0,0.91698065173908,0.083019348260923
13705,0,0.97686242947544,0.023137570524563
13706,0,0.94121167677712,0.058788323222883
13707,0,0.98052113269405,0.01947886730595
13708,0,0.97883076150109,0.021169238498912
13709,0,0.98639805823447,0.013601941765528
13710,0,0.9920766283701,0.0079233716299034
13711,0,0.93876053327174,0.061239466728263
13712,0,0.91514879472832,0.084851205271679
13713,0,0.98393740440338,0.016062595596619
13714,0,0.8545057195252,0.1454942804748
13715,0,0.96451997274356,0.035480027256437
13716,0,0.98260811015592,0.01739188984408
13717,0,0.97692505089867,0.023074949101326
13718,0,0.98248653209482,0.01751346790518
13719,1,0.51253843763435,0.48746156236565
13720,0,0.94601243769666,0.053987562303338
13721,0,0.98114782212024,0.018852177879762
13722,0,0.97284306318196,0.027156936818041
13723,0,0.98401044328937,0.015989556710632
13724,0,0.97793990917206,0.022060090827942
13725,0,0.96005190340538,0.039948096594619
13726,1,0.64769612748695,0.35230387251305
13727,0,0.97409712550792,0.025902874492076
13728,0,0.99151048314943,0.0084895168505739
13729,0,0.94869091790894,0.051309082091064
13730,0,0.96937088837707,0.030629111622929
13731,0,0.96153275655558,0.038467243444417
13732,0,0.9844113135152,0.015588686484804
13733,0,0.96192896231268,0.038071037687316
13734,0,0.98236285631347,0.017637143686528
13735,0,0.98637730992149,0.01362269007851
13736,0,0.97198482722039,0.028015172779607
13737,0,0.96392462106051,0.036075378939491
13738,0,0.96895245662369,0.031047543376308
13739,0,0.88112088189265,0.11887911810735
13740,0,0.99850856984219,0.001491430157807
13741,0,0.96074775177064,0.039252248229364
13742,0,0.99803899533124,0.0019610046687579
13743,0,0.9989725550838,0.0010274449162047
13744,0,0.91390265423985,0.086097345760155
13745,0,0.96662885055258,0.03337114944742
13746,0,0.94061084951802,0.059389150481981
13747,0,0.98881456872071,0.011185431279287
13748,0,0.98579586385922,0.014204136140783
13749,0,0.96996427964963,0.030035720350371
13750,0,0.97497170955558,0.025028290444424
13751,0,0.97209662321022,0.027903376789785
13752,0,0.90439569347599,0.095604306524012
13753,0,0.98017715137105,0.019822848628947
13754,0,0.96462463266592,0.035375367334078
13755,0,0.97555740602491,0.024442593975093
13756,0,0.98070483599941,0.019295164000591
13757,0,0.97963266393203,0.020367336067968
13758,0,0.97294889452605,0.027051105473952
13759,0,0.96509478646319,0.034905213536808
13760,0,0.95715746008501,0.042842539914987
13761,0,0.87868545148709,0.12131454851291
13762,0,0.96520602630358,0.03479397369642
13763,0,0.9658719521192,0.034128047880798
13764,0,0.94864972779164,0.051350272208361
13765,0,0.97166799645121,0.028332003548786
13766,0,0.92860758258225,0.071392417417747
13767,0,0.94941088807254,0.050589111927459
13768,0,0.99836280805377,0.0016371919462261
13769,1,0.11815910467716,0.88184089532284
13770,0,0.99895880366286,0.0010411963371415
13771,0,0.96976985640375,0.030230143596245
13772,0,0.98445440890625,0.015545591093747
13773,0,0.97935508983165,0.020644910168353
13774,0,0.96964837002535,0.030351629974648
13775,0,0.97784386196832,0.022156138031682
13776,0,0.95934316320734,0.04065683679266
13777,0,0.9316679487116,0.068332051288396
13778,0,0.97865400371127,0.021345996288728
13779,0,0.98102541069619,0.018974589303808
13780,0,0.94115462715486,0.058845372845135
13781,0,0.95274576939064,0.047254230609364
13782,0,0.981038581287,0.018961418713003
13783,0,0.97145035663979,0.028549643360205
13784,0,0.9395462514494,0.060453748550597
13785,0,0.9611159497863,0.038884050213699
13786,0,0.96071922750414,0.039280772495856
13787,0,0.98217821263108,0.01782178736892
13788,0,0.97666296148049,0.023337038519509
13789,0,0.99221196541233,0.0077880345876732
13790,0,0.9798599156185,0.020140084381498
13791,0,0.938720858284,0.061279141715996
13792,0,0.96434562273067,0.035654377269326
13793,0,0.97380448779705,0.026195512202948
13794,1,0.0074937517162199,0.99250624828378
13795,0,0.97754291900162,0.022457080998384
13796,0,0.95807608755231,0.041923912447686
13797,0,0.97235842538562,0.027641574614383
13798,0,0.98755616083452,0.012443839165476
13799,0,0.94802612439004,0.05197387560996
13800,1,0.0040212032630136,0.99597879673699
13801,0,0.96548216334758,0.034517836652416
13802,0,0.98540448629778,0.014595513702216
13803,0,0.98662118405254,0.013378815947459
13804,0,0.96946895180828,0.030531048191722
13805,1,0.063400174661432,0.93659982533857
13806,0,0.96572665526033,0.034273344739668
13807,1,0.22366454476523,0.77633545523477
13808,0,0.97823020042872,0.021769799571282
13809,0,0.97842147476689,0.021578525233108
13810,0,0.93304724796598,0.066952752034018
13811,0,0.95768504468148,0.042314955318519
13812,0,0.98002794812285,0.019972051877152
13813,0,0.86996417464572,0.13003582535428
13814,0,0.92027928571173,0.079720714288266
13815,0,0.97860999152127,0.02139000847873
13816,0,0.81107413436021,0.18892586563979
13817,0,0.97360948518189,0.026390514818106
13818,0,0.97725472617655,0.022745273823451
13819,0,0.9863633225258,0.013636677474196
13820,0,0.97415618112575,0.025843818874249
13821,0,0.97523535361876,0.024764646381244
13822,0,0.99520341838734,0.0047965816126598
13823,0,0.94457867846289,0.055421321537113
13824,0,0.82399288249801,0.17600711750199
13825,0,0.98194590997721,0.018054090022787
13826,0,0.97888625774308,0.021113742256921
13827,0,0.98902818858207,0.01097181141793
13828,1,0.042386185954027,0.95761381404597
13829,0,0.97911758255013,0.020882417449872
13830,0,0.92675839292293,0.073241607077071
13831,0,0.99572247031072,0.0042775296892847
13832,0,0.97151208549495,0.028487914505055
13833,1,0.32943231214838,0.67056768785162
13834,0,0.93668458008525,0.063315419914747
13835,0,0.96934532407355,0.03065467592645
13836,0,0.98185108640157,0.018148913598432
13837,0,0.89182993922823,0.10817006077177
13838,0,0.94180120095465,0.058198799045349
13839,1,0.64331118605934,0.35668881394066
13840,0,0.98498650914548,0.015013490854518
13841,0,0.98315834244571,0.016841657554286
13842,0,0.91004746897756,0.089952531022437
13843,0,0.97691951205148,0.023080487948523
13844,0,0.96073782538428,0.039262174615722
13845,0,0.95571070706443,0.04428929293557
13846,0,0.93344276078092,0.066557239219078
13847,0,0.97712990189125,0.022870098108753
13848,0,0.89183889734982,0.10816110265018
13849,1,0.33528433266481,0.66471566733519
13850,0,0.9300936992703,0.069906300729705
13851,0,0.97948847348389,0.020511526516113
13852,0,0.98023682122473,0.019763178775269
13853,0,0.97683163096482,0.023168369035179
13854,0,0.88280396390563,0.11719603609437
13855,0,0.88888011106158,0.11111988893842
13856,0,0.96478858910097,0.035211410899031
13857,0,0.97679641668839,0.023203583311615
13858,0,0.99218763317664,0.0078123668233614
13859,0,0.98044172158405,0.019558278415952
13860,0,0.95027875277852,0.049721247221477
13861,0,0.9802404953635,0.019759504636496
13862,0,0.98431144946073,0.015688550539266
13863,0,0.99760758571979,0.0023924142802097
13864,0,0.98053382931299,0.019466170687007
13865,0,0.99499995430938,0.0050000456906173
13866,0,0.77498522669987,0.22501477330013
13867,0,0.9609149883385,0.039085011661502
13868,0,0.85856037749162,0.14143962250838
13869,0,0.97570647295583,0.024293527044165
13870,0,0.97041816847052,0.02958183152948
13871,0,0.98289018638249,0.017109813617512
13872,0,0.97542377410523,0.024576225894775
13873,0,0.96755404354622,0.03244595645378
13874,0,0.98515806507295,0.014841934927053
13875,0,0.96365119176844,0.036348808231563
13876,0,0.98145867784219,0.018541322157807
13877,0,0.97131219669299,0.028687803307009
13878,0,0.97642752252198,0.023572477478023
13879,0,0.94615366102136,0.053846338978639
13880,1,0.070952204534708,0.92904779546529
13881,0,0.97910143129199,0.020898568708011
13882,1,0.65748704926005,0.34251295073995
13883,0,0.93618083065315,0.063819169346846
13884,0,0.97657448049442,0.023425519505577
13885,0,0.9700536501973,0.029946349802699
13886,0,0.93963676022778,0.060363239772223
13887,0,0.93646086824974,0.063539131750257
13888,0,0.96172267849361,0.038277321506392
13889,0,0.8972972377091,0.1027027622909
13890,0,0.91974173586456,0.080258264135439
13891,0,0.98256622512844,0.017433774871565
13892,0,0.99078248804394,0.0092175119560602
13893,0,0.92987248282609,0.070127517173914
13894,0,0.97017615740408,0.029823842595918
13895,1,0.087618018677091,0.91238198132291
13896,0,0.97612729526457,0.023872704735431
13897,0,0.95008300544644,0.049916994553564
13898,0,0.89053325886884,0.10946674113116
13899,0,0.96998542100433,0.030014578995675
13900,0,0.98000055602704,0.019999443972963
13901,0,0.98615328281967,0.013846717180333
13902,0,0.89653260593304,0.10346739406696
13903,0,0.96751491459513,0.032485085404866
13904,1,0.71250891885872,0.28749108114128
13905,0,0.97557557253744,0.024424427462561
13906,0,0.97257321042413,0.027426789575869
13907,0,0.98745694817019,0.012543051829806
