N_COMMENT-automl_row_index,HAS_ESCALATED_VAL_predicted,HAS_ESCALATED_VAL_0,HAS_ESCALATED_VAL_1
11030,0,0.76907439028426,0.23092560971574
11031,0,0.92576718855505,0.074232811444946
11032,0,0.99772161088984,0.0022783891101572
11033,0,0.98855728880778,0.011442711192223
11034,0,0.97904876319139,0.020951236808611
11035,0,0.97691031968035,0.023089680319647
11036,0,0.97920000777879,0.020799992221209
11037,0,0.98461817092848,0.015381829071522
11038,0,0.97904876319139,0.020951236808611
11039,0,0.98024601247651,0.01975398752349
11040,0,0.96678154892915,0.033218451070848
11041,0,0.95734149328452,0.042658506715484
11042,0,0.9963150933823,0.0036849066177002
11043,0,0.99001690639297,0.0099830936070312
11044,0,0.97716656659934,0.022833433400662
11045,0,0.9397331146444,0.060266885355604
11046,0,0.95150440579838,0.048495594201622
11047,0,0.98309984349198,0.016900156508016
11048,0,0.82799502980014,0.17200497019986
11049,0,0.95809255819391,0.041907441806091
11050,0,0.98436807770552,0.015631922294479
11051,0,0.9497299345243,0.0502700654757
11052,0,0.93730079417338,0.062699205826621
11053,0,0.9544942446646,0.045505755335398
11054,0,0.96456090488052,0.035439095119475
11055,0,0.88244935323187,0.11755064676813
11056,0,0.92838039386596,0.071619606134038
11057,0,0.99904429613374,0.00095570386626493
11058,0,0.95482768767951,0.045172312320494
11059,0,0.96638460589598,0.033615394104015
11060,0,0.98288410653089,0.017115893469113
11061,0,0.87694362267256,0.12305637732744
11062,0,0.98288410653089,0.017115893469113
11063,0,0.9812390170619,0.018760982938103
11064,0,0.76114538159658,0.23885461840342
11065,0,0.96602678040197,0.033973219598029
11066,0,0.90003773293227,0.099962267067735
11067,0,0.97283303090341,0.027166969096595
11068,0,0.97904876319139,0.020951236808611
11069,0,0.93720360437303,0.062796395626967
11070,0,0.89496580246896,0.10503419753104
11071,0,0.98476237940789,0.015237620592111
11072,0,0.9641022076077,0.035897792392299
11073,0,0.85304379995778,0.14695620004222
11074,0,0.98024601247651,0.01975398752349
11075,0,0.97904876319139,0.020951236808611
11076,1,0.6970435563329,0.3029564436671
11077,0,0.9812390170619,0.018760982938103
11078,0,0.98476237940789,0.015237620592111
11079,0,0.98288410653089,0.017115893469113
11080,0,0.9804022539755,0.019597746024498
11081,0,0.9292640003779,0.070735999622103
11082,0,0.97194633568693,0.02805366431307
11083,1,0.18631263474128,0.81368736525872
11084,0,0.90885546364843,0.091144536351571
11085,0,0.99909466727335,0.00090533272664508
11086,0,0.97904876319139,0.020951236808611
11087,1,0.6812911212586,0.3187088787414
11088,0,0.76738109500207,0.23261890499793
11089,0,0.98461817092848,0.015381829071522
11090,0,0.97314574277295,0.026854257227046
11091,1,0.6680265976629,0.3319734023371
11092,0,0.98288410653089,0.017115893469113
11093,0,0.97691031968035,0.023089680319647
11094,0,0.94646410186246,0.05353589813754
11095,0,0.97184739530832,0.028152604691682
11096,0,0.97904876319139,0.020951236808611
11097,0,0.87253648001743,0.12746351998257
11098,0,0.99248541774535,0.0075145822546463
11099,0,0.97090858662169,0.029091413378314
11100,0,0.89295954576132,0.10704045423868
11101,0,0.95150440579838,0.048495594201622
11102,0,0.89420226931842,0.10579773068158
11103,0,0.97184739530832,0.028152604691682
11104,0,0.96305507354145,0.036944926458546
11105,0,0.96638460589598,0.033615394104015
11106,0,0.97090858662169,0.029091413378314
11107,0,0.9434174739546,0.056582526045397
11108,0,0.97716656659934,0.022833433400662
11109,1,0.6595407808128,0.3404592191872
11110,0,0.9913940727285,0.0086059272715027
11111,0,0.91211281903613,0.087887180963866
11112,0,0.8885184946668,0.1114815053332
11113,0,0.92705026194375,0.07294973805625
11114,1,0.65832833729801,0.34167166270199
11115,0,0.99932540488356,0.00067459511644406
11116,0,0.98024601247651,0.01975398752349
11117,0,0.96546614042208,0.034533859577918
11118,0,0.97277332457734,0.027226675422657
11119,0,0.98343812755448,0.01656187244552
11120,0,0.96495832672929,0.035041673270708
11121,0,0.97090858662169,0.029091413378314
11122,0,0.9812390170619,0.018760982938103
11123,0,0.98309984349198,0.016900156508016
11124,0,0.98024601247651,0.01975398752349
11125,0,0.99921367841355,0.00078632158644729
11126,0,0.94391738486766,0.056082615132339
11127,0,0.98024601247651,0.01975398752349
11128,0,0.98268619319206,0.017313806807938
11129,0,0.95539203084359,0.044607969156412
11130,0,0.95639018063309,0.043609819366907
11131,1,0.6633175169646,0.3366824830354
11132,0,0.99887315342476,0.0011268465752403
11133,0,0.9397331146444,0.060266885355604
11134,0,0.97904876319139,0.020951236808611
11135,1,0.013696685335833,0.98630331466417
11136,0,0.9631244095517,0.036875590448301
11137,0,0.99817184391755,0.0018281560824513
11138,0,0.96602678040197,0.033973219598029
11139,0,0.98024601247651,0.01975398752349
11140,0,0.99888997707437,0.0011100229256263
11141,0,0.96130925658815,0.038690743411847
11142,0,0.94001390902768,0.059986090972322
11143,0,0.94818438218621,0.051815617813791
11144,0,0.97904876319139,0.020951236808611
11145,0,0.98461817092848,0.015381829071522
11146,0,0.98268619319206,0.017313806807938
11147,0,0.96452986408561,0.03547013591439
11148,0,0.95147749341556,0.048522506584444
11149,0,0.95823779409143,0.041762205908568
11150,0,0.96156933638513,0.038430663614873
11151,0,0.96978265822365,0.030217341776354
11152,0,0.94469658530065,0.055303414699352
11153,0,0.98309984349198,0.016900156508016
11154,0,0.97712824531257,0.022871754687427
11155,0,0.98024601247651,0.01975398752349
11156,0,0.95084193492109,0.049158065078907
11157,0,0.98288410653089,0.017115893469113
11158,0,0.89541177776697,0.10458822223303
11159,0,0.92992337166098,0.070076628339022
11160,0,0.90783216641721,0.092167833582792
11161,0,0.97459580788624,0.025404192113765
11162,0,0.9305258642075,0.069474135792497
11163,0,0.96350145831013,0.036498541689871
11164,0,0.86606251095361,0.13393748904639
11165,0,0.97187229147773,0.028127708522271
11166,0,0.96326299851811,0.036737001481893
11167,0,0.98632432201354,0.013675677986462
11168,0,0.95150440579838,0.048495594201622
11169,0,0.97283303090341,0.027166969096595
11170,0,0.93164435559579,0.068355644404214
11171,0,0.99212389724907,0.0078761027509256
11172,0,0.96736312447363,0.032636875526371
11173,0,0.92488315559446,0.075116844405542
11174,0,0.98288410653089,0.017115893469113
11175,0,0.97382352234377,0.026176477656231
11176,0,0.97712824531257,0.022871754687427
11177,0,0.98476237940789,0.015237620592111
11178,0,0.97691031968035,0.023089680319647
11179,0,0.98288410653089,0.017115893469113
11180,0,0.94685711608317,0.053142883916834
11181,0,0.951799742184,0.048200257816001
11182,0,0.951799742184,0.048200257816001
11183,0,0.99830298450612,0.0016970154938753
11184,0,0.97788515147374,0.022114848526257
11185,0,0.9397331146444,0.060266885355604
11186,0,0.99036272286744,0.0096372771325598
11187,0,0.99910704858258,0.00089295141741795
11188,1,0.00026098022922705,0.99973901977077
11189,0,0.98288410653089,0.017115893469113
11190,0,0.98476237940789,0.015237620592111
11191,0,0.98268619319206,0.017313806807938
11192,0,0.98309984349198,0.016900156508016
11193,0,0.95482768767951,0.045172312320494
11194,0,0.89379458813235,0.10620541186765
11195,0,0.9812390170619,0.018760982938103
11196,1,0.016927372505874,0.98307262749413
11197,0,0.94998716579276,0.050012834207243
11198,0,0.97716656659934,0.022833433400662
11199,0,0.95274145255952,0.04725854744048
11200,0,0.97161318479324,0.028386815206758
11201,1,0.0017124347374614,0.99828756526254
11202,0,0.89129286945791,0.10870713054209
11203,0,0.96602678040197,0.033973219598029
11204,0,0.98461817092848,0.015381829071522
11205,0,0.96602678040197,0.033973219598029
11206,0,0.79133533948221,0.20866466051779
11207,0,0.90449384404579,0.095506155954208
11208,0,0.94066066640918,0.059339333590822
11209,0,0.97011030881793,0.029889691182074
11210,0,0.93034269379255,0.069657306207449
11211,0,0.96291148341728,0.037088516582723
11212,0,0.99890137815254,0.0010986218474622
11213,0,0.85549246860515,0.14450753139485
11214,0,0.92606156153884,0.07393843846116
11215,0,0.98268619319206,0.017313806807938
11216,0,0.92065348656742,0.07934651343258
11217,0,0.98476237940789,0.015237620592111
11218,0,0.92705026194375,0.07294973805625
11219,0,0.98476237940789,0.015237620592111
11220,0,0.97904876319139,0.020951236808611
11221,0,0.98309984349198,0.016900156508016
11222,0,0.99283014158548,0.0071698584145152
11223,0,0.94408209985474,0.055917900145262
11224,0,0.98054392203487,0.019456077965134
11225,0,0.9397331146444,0.060266885355604
11226,0,0.98461817092848,0.015381829071522
11227,0,0.95147749341556,0.048522506584444
11228,0,0.94998716579276,0.050012834207243
11229,0,0.96601684047296,0.033983159527042
11230,0,0.98268619319206,0.017313806807938
11231,0,0.94665288341605,0.053347116583947
11232,1,0.65398661245891,0.34601338754109
11233,0,0.98686328516106,0.013136714838941
11234,0,0.90892058534653,0.09107941465347
11235,0,0.9631244095517,0.036875590448301
11236,0,0.9804022539755,0.019597746024498
11237,0,0.98288410653089,0.017115893469113
11238,0,0.98288410653089,0.017115893469113
11239,0,0.97283303090341,0.027166969096595
11240,0,0.96460613364785,0.035393866352153
11241,0,0.71877891972692,0.28122108027308
11242,0,0.8616869886592,0.1383130113408
11243,0,0.99647977570946,0.0035202242905359
11244,0,0.98288410653089,0.017115893469113
11245,0,0.98024601247651,0.01975398752349
11246,0,0.97459580788624,0.025404192113765
11247,0,0.98268619319206,0.017313806807938
11248,0,0.90426299814506,0.095737001854939
11249,0,0.95975936822641,0.040240631773587
11250,0,0.96602678040197,0.033973219598029
11251,0,0.98024601247651,0.01975398752349
11252,0,0.95084193492109,0.049158065078907
11253,0,0.99942035192439,0.00057964807560939
11254,0,0.98268619319206,0.017313806807938
11255,0,0.93257060034039,0.067429399659614
11256,0,0.97834201287116,0.021657987128836
11257,0,0.98288410653089,0.017115893469113
11258,1,0.69996679655919,0.30003320344081
11259,0,0.94276684449085,0.057233155509154
11260,0,0.96460613364785,0.035393866352153
11261,0,0.94890459898233,0.05109540101767
11262,0,0.98140873934008,0.018591260659923
11263,0,0.98288410653089,0.017115893469113
11264,0,0.93519316151842,0.064806838481577
11265,0,0.97904876319139,0.020951236808611
11266,0,0.9544942446646,0.045505755335398
11267,0,0.94900358466625,0.050996415333749
11268,0,0.91357644048119,0.086423559518806
11269,0,0.98288410653089,0.017115893469113
11270,0,0.9812390170619,0.018760982938103
11271,0,0.98288410653089,0.017115893469113
11272,0,0.99957494706677,0.00042505293322928
11273,0,0.97382352234377,0.026176477656231
11274,0,0.8283563710215,0.1716436289785
11275,0,0.94381921050598,0.056180789494021
11276,0,0.98268619319206,0.017313806807938
11277,0,0.93580319777177,0.064196802228229
11278,0,0.91149438318261,0.088505616817392
11279,0,0.97904876319139,0.020951236808611
11280,0,0.9797686509371,0.020231349062902
11281,0,0.96799684812938,0.032003151870622
11282,0,0.9804022539755,0.019597746024498
11283,0,0.95147749341556,0.048522506584444
11284,0,0.99900079148224,0.0009992085177586
11285,0,0.97440865748763,0.025591342512375
11286,0,0.8800534865161,0.1199465134839
11287,0,0.97834201287116,0.021657987128836
11288,0,0.94665146721913,0.053348532780874
11289,1,0.030777758234996,0.969222241765
11290,0,0.92743744537554,0.072562554624461
11291,0,0.89253696725383,0.10746303274617
11292,0,0.89759677843564,0.10240322156436
11293,0,0.95482768767951,0.045172312320494
11294,0,0.98499802813977,0.015001971860231
11295,0,0.91883807019462,0.081161929805375
11296,0,0.97083826413132,0.029161735868676
11297,0,0.98461817092848,0.015381829071522
11298,0,0.9812390170619,0.018760982938103
11299,0,0.89156688795863,0.10843311204137
11300,0,0.98288410653089,0.017115893469113
11301,0,0.92273647970788,0.077263520292119
11302,0,0.94306389707835,0.056936102921649
11303,0,0.98268619319206,0.017313806807938
11304,0,0.97904876319139,0.020951236808611
11305,0,0.96601684047296,0.033983159527042
11306,0,0.9164637672726,0.083536232727404
11307,0,0.98288410653089,0.017115893469113
11308,0,0.9812390170619,0.018760982938103
11309,0,0.98288410653089,0.017115893469113
11310,0,0.97920000777879,0.020799992221209
11311,0,0.98288410653089,0.017115893469113
11312,0,0.97904876319139,0.020951236808611
11313,0,0.98476237940789,0.015237620592111
11314,0,0.94341001316679,0.056589986833211
11315,1,0.55348852737247,0.44651147262753
11316,0,0.93585178986618,0.064148210133821
11317,0,0.97904876319139,0.020951236808611
11318,0,0.96674348389023,0.033256516109771
11319,0,0.98024601247651,0.01975398752349
11320,0,0.98288410653089,0.017115893469113
11321,0,0.97576483330214,0.024235166697855
11322,0,0.96326299851811,0.036737001481893
11323,0,0.98476237940789,0.015237620592111
11324,0,0.91551431663378,0.084485683366217
11325,0,0.98309984349198,0.016900156508016
11326,0,0.96602678040197,0.033973219598029
11327,0,0.98461817092848,0.015381829071522
11328,0,0.97314574277295,0.026854257227046
11329,0,0.9804022539755,0.019597746024498
11330,0,0.97716656659934,0.022833433400662
11331,0,0.99881374255488,0.0011862574451183
11332,0,0.99038777374385,0.0096122262561498
11333,0,0.97904876319139,0.020951236808611
11334,0,0.98288410653089,0.017115893469113
11335,0,0.95150440579838,0.048495594201622
11336,0,0.96434762727636,0.035652372723637
11337,0,0.97589036928588,0.024109630714124
11338,0,0.98476237940789,0.015237620592111
11339,0,0.97904876319139,0.020951236808611
11340,0,0.9796387506893,0.020361249310698
11341,0,0.89551995276821,0.10448004723179
11342,0,0.97283303090341,0.027166969096595
11343,0,0.92557710191575,0.074422898084248
11344,0,0.96602678040197,0.033973219598029
11345,0,0.94665288341605,0.053347116583947
11346,0,0.97184739530832,0.028152604691682
11347,1,0.029440553236005,0.970559446764
11348,0,0.92838039386596,0.071619606134038
11349,0,0.97459580788624,0.025404192113765
11350,0,0.98436807770552,0.015631922294479
11351,0,0.96988104017871,0.030118959821291
11352,0,0.9397331146444,0.060266885355604
11353,0,0.97382352234377,0.026176477656231
11354,0,0.97691031968035,0.023089680319647
11355,0,0.92663693109327,0.073363068906727
11356,0,0.97915026492205,0.020849735077951
11357,0,0.97716656659934,0.022833433400662
11358,0,0.97090858662169,0.029091413378314
11359,0,0.97187229147773,0.028127708522271
11360,1,0.40062690667754,0.59937309332246
11361,0,0.93818799427661,0.061812005723392
11362,0,0.98476237940789,0.015237620592111
11363,0,0.98691940939092,0.013080590609079
11364,0,0.94646410186246,0.05353589813754
11365,0,0.97716656659934,0.022833433400662
11366,0,0.99915836286338,0.00084163713661715
11367,0,0.98476237940789,0.015237620592111
11368,0,0.98476237940789,0.015237620592111
11369,0,0.98567716129791,0.014322838702092
11370,0,0.94757121761607,0.052428782383928
11371,0,0.98288410653089,0.017115893469113
11372,0,0.97382352234377,0.026176477656231
11373,0,0.9797686509371,0.020231349062902
11374,0,0.93685853158218,0.063141468417824
11375,0,0.97161318479324,0.028386815206758
11376,0,0.94900358466625,0.050996415333749
11377,0,0.97576483330214,0.024235166697855
11378,0,0.95527320882082,0.044726791179176
11379,0,0.97050679169853,0.029493208301474
11380,0,0.95229669054929,0.047703309450708
11381,0,0.89634929085447,0.10365070914553
11382,0,0.97904876319139,0.020951236808611
11383,0,0.96495832672929,0.035041673270708
11384,0,0.97283303090341,0.027166969096595
11385,0,0.94152470122558,0.058475298774425
11386,0,0.963160203493,0.036839796507004
11387,0,0.98268619319206,0.017313806807938
11388,0,0.92536661548042,0.074633384519583
11389,0,0.96601684047296,0.033983159527042
11390,0,0.98770853231211,0.012291467687888
11391,0,0.98268619319206,0.017313806807938
11392,0,0.98288410653089,0.017115893469113
11393,0,0.951799742184,0.048200257816001
11394,0,0.93967534853192,0.060324651468083
11395,0,0.9641022076077,0.035897792392299
11396,0,0.98436807770552,0.015631922294479
11397,0,0.91347429965155,0.086525700348455
11398,0,0.93628017940186,0.063719820598145
11399,0,0.97459580788624,0.025404192113765
11400,0,0.98295846339054,0.017041536609462
11401,0,0.97244135922896,0.027558640771044
11402,0,0.94382487656395,0.056175123436047
11403,0,0.99859017163532,0.0014098283646776
11404,0,0.94998716579276,0.050012834207243
11405,0,0.97904876319139,0.020951236808611
11406,0,0.94276684449085,0.057233155509154
11407,0,0.97593010180032,0.02406989819968
11408,1,0.020439983535679,0.97956001646432
11409,0,0.98268619319206,0.017313806807938
11410,0,0.98288410653089,0.017115893469113
11411,0,0.97661172241874,0.023388277581259
11412,0,0.80694902504163,0.19305097495837
11413,0,0.9631244095517,0.036875590448301
11414,0,0.97035056154689,0.02964943845311
11415,0,0.90348983346407,0.096510166535927
11416,0,0.97161318479324,0.028386815206758
11417,0,0.98855728880778,0.011442711192223
11418,0,0.98288410653089,0.017115893469113
11419,0,0.92329170812447,0.076708291875531
11420,0,0.95527320882082,0.044726791179176
11421,0,0.91601397152732,0.08398602847268
11422,0,0.9804022539755,0.019597746024498
11423,0,0.94950631349437,0.050493686505627
11424,0,0.91966610396135,0.080333896038654
11425,0,0.9804022539755,0.019597746024498
11426,0,0.97194633568693,0.02805366431307
11427,0,0.97382352234377,0.026176477656231
11428,0,0.98024601247651,0.01975398752349
11429,0,0.94354529303502,0.056454706964978
11430,0,0.98172216350997,0.018277836490029
11431,0,0.97011030881793,0.029889691182074
11432,0,0.90267371387411,0.097326286125891
11433,0,0.96081923246524,0.039180767534764
11434,0,0.9812390170619,0.018760982938103
11435,0,0.98033478173031,0.019665218269687
11436,0,0.97283303090341,0.027166969096595
11437,0,0.98288410653089,0.017115893469113
11438,0,0.94685711608317,0.053142883916834
11439,0,0.97194633568693,0.02805366431307
11440,0,0.96324045380402,0.036759546195983
11441,0,0.97716656659934,0.022833433400662
11442,0,0.9812390170619,0.018760982938103
11443,0,0.9812390170619,0.018760982938103
11444,0,0.97090858662169,0.029091413378314
11445,0,0.98054392203487,0.019456077965134
11446,0,0.97904876319139,0.020951236808611
11447,1,0.0096209070268835,0.99037909297312
11448,0,0.92581459039043,0.074185409609572
11449,0,0.98309984349198,0.016900156508016
11450,0,0.96601684047296,0.033983159527042
11451,0,0.9397331146444,0.060266885355604
11452,0,0.98234434805996,0.017655651940045
11453,0,0.97090858662169,0.029091413378314
11454,0,0.99521389400183,0.0047861059981702
11455,0,0.98234434805996,0.017655651940045
11456,1,0.12924612143128,0.87075387856872
11457,0,0.93502324406508,0.064976755934917
11458,0,0.97904876319139,0.020951236808611
11459,0,0.87793408235743,0.12206591764257
11460,0,0.97904876319139,0.020951236808611
11461,0,0.97712824531257,0.022871754687427
11462,0,0.9812390170619,0.018760982938103
11463,0,0.96685265320679,0.033147346793206
11464,0,0.9804022539755,0.019597746024498
11465,0,0.9092690164255,0.090730983574501
11466,0,0.9137145162844,0.086285483715599
11467,0,0.98309984349198,0.016900156508016
11468,0,0.87590771386887,0.12409228613113
11469,0,0.98476237940789,0.015237620592111
11470,0,0.99355619211577,0.0064438078842271
11471,0,0.9544942446646,0.045505755335398
11472,0,0.89166776594916,0.10833223405084
11473,0,0.97716656659934,0.022833433400662
11474,0,0.97576483330214,0.024235166697855
11475,0,0.98910952453963,0.010890475460367
11476,0,0.96685265320679,0.033147346793206
11477,0,0.94665288341605,0.053347116583947
11478,0,0.97187229147773,0.028127708522271
11479,0,0.9812390170619,0.018760982938103
11480,0,0.97904876319139,0.020951236808611
11481,0,0.94950631349437,0.050493686505627
11482,0,0.98288410653089,0.017115893469113
11483,0,0.96495832672929,0.035041673270708
11484,0,0.98288410653089,0.017115893469113
11485,0,0.93105124989424,0.068948750105756
11486,0,0.91181104889655,0.088188951103454
11487,0,0.98024601247651,0.01975398752349
11488,0,0.9804022539755,0.019597746024498
11489,0,0.98476237940789,0.015237620592111
11490,0,0.91025338981421,0.089746610185794
11491,0,0.9804022539755,0.019597746024498
11492,0,0.96156933638513,0.038430663614873
11493,0,0.94646410186246,0.05353589813754
11494,0,0.95515300306794,0.044846996932057
11495,0,0.9812390170619,0.018760982938103
11496,0,0.88828976495612,0.11171023504388
11497,0,0.97904876319139,0.020951236808611
11498,0,0.88693927859564,0.11306072140436
11499,1,0.64737949890184,0.35262050109816
11500,0,0.98307380734475,0.016926192655247
11501,0,0.98288410653089,0.017115893469113
11502,1,0.23943347416337,0.76056652583663
11503,0,0.73577655839005,0.26422344160995
11504,0,0.98024601247651,0.01975398752349
11505,0,0.97904876319139,0.020951236808611
11506,0,0.98288410653089,0.017115893469113
11507,0,0.96988104017871,0.030118959821291
11508,0,0.98309984349198,0.016900156508016
11509,1,0.52303420257265,0.47696579742735
11510,0,0.98268619319206,0.017313806807938
11511,0,0.98288410653089,0.017115893469113
11512,0,0.96988104017871,0.030118959821291
11513,0,0.97184739530832,0.028152604691682
11514,0,0.98307380734475,0.016926192655247
11515,0,0.98476237940789,0.015237620592111
11516,0,0.98476237940789,0.015237620592111
11517,0,0.94136199934477,0.05863800065523
11518,0,0.98268619319206,0.017313806807938
11519,0,0.93318257122781,0.066817428772187
11520,0,0.97090858662169,0.029091413378314
11521,0,0.96638460589598,0.033615394104015
11522,0,0.98268619319206,0.017313806807938
11523,0,0.97716656659934,0.022833433400662
11524,0,0.95975936822641,0.040240631773587
11525,0,0.95655708166443,0.043442918335572
11526,0,0.9544942446646,0.045505755335398
11527,0,0.99886872150574,0.0011312784942635
11528,1,0.54008835738635,0.45991164261365
11529,0,0.9812390170619,0.018760982938103
11530,0,0.98288410653089,0.017115893469113
11531,0,0.71541843909682,0.28458156090318
11532,0,0.9164637672726,0.083536232727404
11533,0,0.94001390902768,0.059986090972322
11534,0,0.99865329669219,0.0013467033078138
11535,0,0.99848244236907,0.0015175576309279
11536,0,0.95575169879059,0.044248301209407
11537,0,0.97904876319139,0.020951236808611
11538,0,0.99349262338025,0.006507376619751
11539,0,0.97161318479324,0.028386815206758
11540,0,0.98476237940789,0.015237620592111
11541,0,0.9812390170619,0.018760982938103
11542,0,0.99927021481855,0.00072978518145233
11543,0,0.99933678003867,0.00066321996132991
11544,0,0.97382352234377,0.026176477656231
11545,0,0.98742977562846,0.012570224371541
11546,0,0.97904876319139,0.020951236808611
11547,0,0.98082686274339,0.019173137256615
11548,0,0.97161318479324,0.028386815206758
11549,0,0.98461817092848,0.015381829071522
11550,0,0.98288410653089,0.017115893469113
11551,0,0.98024601247651,0.01975398752349
11552,0,0.9812390170619,0.018760982938103
11553,0,0.97090858662169,0.029091413378314
11554,0,0.97904876319139,0.020951236808611
11555,1,0.70040975075782,0.29959024924218
11556,0,0.94469658530065,0.055303414699352
11557,0,0.9812390170619,0.018760982938103
11558,0,0.98288410653089,0.017115893469113
11559,0,0.98476237940789,0.015237620592111
11560,0,0.9631244095517,0.036875590448301
11561,1,0.0016565894874992,0.9983434105125
11562,0,0.97716656659934,0.022833433400662
11563,0,0.90004506846646,0.099954931533538
11564,0,0.98522342462668,0.01477657537332
11565,0,0.94950631349437,0.050493686505627
11566,0,0.9804022539755,0.019597746024498
11567,0,0.94276684449085,0.057233155509154
11568,0,0.97716656659934,0.022833433400662
11569,0,0.96350145831013,0.036498541689871
11570,0,0.98476237940789,0.015237620592111
11571,0,0.97716656659934,0.022833433400662
11572,0,0.98436807770552,0.015631922294479
11573,1,0.46893982998517,0.53106017001483
11574,0,0.97187229147773,0.028127708522271
11575,0,0.98288410653089,0.017115893469113
11576,0,0.93341520445947,0.066584795540529
11577,0,0.98288410653089,0.017115893469113
11578,0,0.98288410653089,0.017115893469113
11579,0,0.98476237940789,0.015237620592111
11580,0,0.96674348389023,0.033256516109771
11581,0,0.95003322052706,0.049966779472943
11582,0,0.97314798498185,0.026852015018152
11583,1,0.019986628298102,0.9800133717019
11584,0,0.93720415362194,0.062795846378056
11585,0,0.87349663722526,0.12650336277474
11586,0,0.97277332457734,0.027226675422657
11587,0,0.98181031674637,0.018189683253633
11588,0,0.98309984349198,0.016900156508016
11589,0,0.97617177833178,0.023828221668219
11590,0,0.96074607143359,0.039253928566411
11591,0,0.93098145641212,0.069018543587876
11592,0,0.94998716579276,0.050012834207243
11593,0,0.98288410653089,0.017115893469113
11594,0,0.97716656659934,0.022833433400662
11595,0,0.96350145831013,0.036498541689871
11596,0,0.90390225626954,0.096097743730456
11597,0,0.95147749341556,0.048522506584444
11598,0,0.97576483330214,0.024235166697855
11599,0,0.91883807019462,0.081161929805375
11600,0,0.78435279382332,0.21564720617668
11601,1,0.56842317407721,0.43157682592279
11602,0,0.98024601247651,0.01975398752349
11603,0,0.98288410653089,0.017115893469113
11604,0,0.99268354932566,0.0073164506743352
11605,1,0.64189372018737,0.35810627981263
11606,0,0.92065250169097,0.079347498309032
11607,0,0.9797686509371,0.020231349062902
11608,0,0.91585889738342,0.084141102616582
11609,0,0.93784969848919,0.062150301510806
11610,0,0.94226274599557,0.057737254004425
11611,0,0.92466344379132,0.075336556208683
11612,0,0.98288410653089,0.017115893469113
11613,0,0.94373062923807,0.056269370761926
11614,0,0.96638460589598,0.033615394104015
11615,0,0.95944764804919,0.040552351950808
11616,0,0.98181031674637,0.018189683253633
11617,0,0.95147749341556,0.048522506584444
11618,0,0.95447401652159,0.045525983478405
11619,0,0.98268619319206,0.017313806807938
11620,0,0.9463926128259,0.053607387174104
11621,0,0.9804022539755,0.019597746024498
11622,0,0.98288410653089,0.017115893469113
11623,0,0.98268619319206,0.017313806807938
11624,0,0.96880352524125,0.031196474758749
11625,0,0.98288410653089,0.017115893469113
11626,0,0.98268619319206,0.017313806807938
11627,0,0.98024601247651,0.01975398752349
11628,0,0.98288410653089,0.017115893469113
11629,0,0.98476237940789,0.015237620592111
11630,0,0.9423724251422,0.057627574857796
11631,0,0.98181031674637,0.018189683253633
11632,0,0.97341520218633,0.026584797813667
11633,0,0.97194633568693,0.02805366431307
11634,0,0.98805450849568,0.011945491504324
11635,0,0.97184739530832,0.028152604691682
11636,0,0.92726066049406,0.072739339505941
11637,0,0.95262866856726,0.047371331432744
11638,0,0.96350145831013,0.036498541689871
11639,0,0.97904876319139,0.020951236808611
11640,0,0.98288410653089,0.017115893469113
11641,0,0.95505761286551,0.044942387134492
11642,0,0.8007673530749,0.1992326469251
11643,0,0.9305258642075,0.069474135792497
11644,0,0.98309984349198,0.016900156508016
11645,0,0.92957146083188,0.07042853916812
11646,0,0.98461817092848,0.015381829071522
11647,0,0.90696229983786,0.093037700162143
11648,0,0.97011030881793,0.029889691182074
11649,0,0.96305507354145,0.036944926458546
11650,0,0.98288410653089,0.017115893469113
11651,0,0.95262866856726,0.047371331432744
11652,0,0.97904876319139,0.020951236808611
11653,0,0.94375276775519,0.056247232244809
11654,1,0.64019643669505,0.35980356330495
11655,0,0.98309984349198,0.016900156508016
11656,0,0.96988104017871,0.030118959821291
11657,0,0.9797686509371,0.020231349062902
11658,0,0.93636033569891,0.063639664301093
11659,0,0.98379027737313,0.016209722626873
11660,0,0.80012627724192,0.19987372275808
11661,0,0.95331296040128,0.046687039598716
11662,0,0.91778813373782,0.082211866262183
11663,0,0.97904876319139,0.020951236808611
11664,0,0.98476237940789,0.015237620592111
11665,0,0.98476237940789,0.015237620592111
11666,0,0.9797686509371,0.020231349062902
11667,0,0.97576483330214,0.024235166697855
11668,0,0.96602678040197,0.033973219598029
11669,0,0.92027630701107,0.079723692988928
11670,0,0.98309984349198,0.016900156508016
11671,0,0.97184739530832,0.028152604691682
11672,0,0.93434706571506,0.065652934284943
11673,0,0.95975936822641,0.040240631773587
11674,0,0.98476237940789,0.015237620592111
11675,0,0.97904876319139,0.020951236808611
11676,0,0.98288410653089,0.017115893469113
11677,0,0.97459580788624,0.025404192113765
11678,0,0.97576483330214,0.024235166697855
11679,0,0.96601684047296,0.033983159527042
11680,0,0.99784577837598,0.00215422162402
11681,0,0.99918293120761,0.00081706879239288
11682,0,0.9804022539755,0.019597746024498
11683,0,0.97499672962223,0.02500327037777
11684,0,0.96448455698575,0.035515443014252
11685,0,0.98609237567116,0.013907624328842
11686,0,0.8205899658785,0.1794100341215
11687,0,0.93424100910859,0.065758990891406
11688,0,0.98268619319206,0.017313806807938
11689,0,0.97050679169853,0.029493208301474
11690,0,0.96674348389023,0.033256516109771
